set,tier,context,dep_gene,discovery_beta,class,meets_discovery_floor,lineages_pos,n_lineages_pos,beta,r,p_two_sided,se,df,n,n_pos,n_neg,dep_sd,tested,same_sign,p_one_sided,d_discovery_shrunken,d_holdout,magnitude_ok,replicated
primary,B,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,,True,"{""CNS/Brain"": 1, ""Head and Neck"": 1, ""Lymphoid"": 2}",3,0.08568143983232221,0.07602102332597853,0.6410517954000448,0.18230671667086792,38.0,57.0,4.0,53.0,0.32944367911864947,True,False,0.6794741022999776,1.112196514620434,0.260079173658888,False,False
primary,B,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,,True,"{""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 3, ""Pleura"": 1, ""Prostate"": 1, ""Uterus"": 1}",5,-0.20878004558697447,-0.2640515501776079,0.09967720935263034,0.12371277780828407,38.0,57.0,7.0,50.0,0.2929219539611969,True,True,0.04983860467631517,1.3482278265073047,0.7127497367938197,True,True
primary,B,EXPR_LOW:UAP1L1,UAP1,-0.4973212169056681,,True,"{""Ovary/Fallopian Tube"": 2}",1,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:EMC10,EMC4,-0.5099701445982696,,True,{},0,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:TBL1X,TBL1XR1,-0.5266440705219338,,True,"{""Bowel"": 2, ""Head and Neck"": 1}",2,-0.023091077587400807,-0.02530898849636978,0.876807885079565,0.14795800835324568,38.0,57.0,3.0,54.0,0.2332163873135123,True,True,0.4384039425397825,0.9539334288598311,0.09901138532070441,False,False
primary,B,EXPR_LOW:LDAH,HSD17B12,-0.5195181065816867,,True,"{""Breast"": 1, ""Prostate"": 1, ""Uterus"": 2}",3,-0.28568161612438303,-0.29288852834052675,0.06663859541595611,0.15129083379112185,38.0,57.0,4.0,53.0,0.25015617344263497,True,True,0.033319297707978056,0.9262099808128493,1.142013056055539,True,True
primary,B,EXPR_LOW:CDK6,CDK4,-0.5494526931728866,,True,"{""Head and Neck"": 1, ""Ovary/Fallopian Tube"": 1, ""Uterus"": 2}",3,-0.19143532601769392,-0.0848012488654557,0.6028810277274285,0.3648890522470106,38.0,57.0,4.0,53.0,0.4985187494390261,True,True,0.30144051386371423,0.6356038291449705,0.3840082769867985,True,False
primary,B,EXPR_LOW:FNBP1,RAB10,-0.4827528647933341,,True,"{""Bowel"": 2}",1,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:KLHL5,IRS2,-0.4673468732091642,,True,"{""Bowel"": 1, ""Breast"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:LIX1L,STX4,-0.3750138870686031,,True,"{""Bowel"": 5, ""Breast"": 1, ""Esophagus/Stomach"": 2, ""Head and Neck"": 2, ""Lung"": 2, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 1, ""Prostate"": 1}",8,-0.03075424093220355,-0.02311317120229985,0.8874244604967542,0.21579314411363945,38.0,57.0,15.0,42.0,0.5114642361139738,True,True,0.4437122302483771,0.6779180136548976,0.06012979747297585,False,False
primary,B,EXPR_LOW:SMARCA2,ZNF217,-0.4380740467601001,,True,"{""Esophagus/Stomach"": 1, ""Pancreas"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:ZEB1,STX4,-0.3603648026043403,,True,"{""Bowel"": 7, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Head and Neck"": 5, ""Lung"": 2, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 4, ""Prostate"": 1, ""Uterus"": 1}",10,0.08807910679622939,0.07233453721472613,0.657361576027208,0.1970136137332657,38.0,57.0,30.0,27.0,0.5114642361139738,True,False,0.671319211986396,0.6763949691490504,0.17220970808328814,False,False
primary,B,EXPR_LOW:MYO5A,KLF5,-0.4019633746613693,,True,"{""Bowel"": 1, ""Ovary/Fallopian Tube"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:KATNAL1,STX4,-0.3657257981404002,,True,"{""Bowel"": 2, ""Breast"": 1, ""Ovary/Fallopian Tube"": 1}",3,-0.7519146470764183,-0.35852442715822846,0.023103773402859074,0.31760094315125686,38.0,57.0,4.0,53.0,0.5114642361139738,True,True,0.011551886701429537,0.6317537824160455,1.4701216507127643,True,True
primary,B,EXPR_LOW:HTATIP2,SRD5A3,-0.3322964114025377,,True,"{""CNS/Brain"": 2, ""Peripheral Nervous System"": 2}",2,-0.14466558649604289,-0.25188863250873594,0.11688839452809625,0.09016351620260998,38.0,57.0,4.0,53.0,0.10934367595379892,True,True,0.05844419726404813,1.0342235314335395,1.3230356967070374,True,False
primary,B,EXPR_LOW:BNIP3,KRAS,-0.4073464386778966,,True,"{""Bowel"": 3, ""Lymphoid"": 1, ""Pancreas"": 2}",3,0.6347462220957945,0.30822825331333703,0.05299098972604877,0.31780377643657176,38.0,57.0,6.0,51.0,0.7222827445785239,True,False,0.9735045051369756,0.4302511457482834,0.87880574035614,True,False
primary,B,EXPR_LOW:RDX,TTC7A,-0.3919383450313382,,True,"{""Bowel"": 2, ""Lymphoid"": 1}",2,-0.3001393211696366,-0.20349068111282084,0.207884442135213,0.2342628209826672,38.0,57.0,3.0,54.0,0.39841191037092466,True,True,0.1039422210676065,0.8162516763758055,0.753339228463839,True,False
primary,B,EXPR_LOW:VPS35L,STAMBP,-0.366262330849757,,True,"{""Bowel"": 2, ""Head and Neck"": 1}",2,0.1718782560165793,0.1005319850952456,0.5370862391233218,0.2759428075729779,38.0,57.0,3.0,54.0,0.3648693340927898,True,False,0.7314568804383391,0.6379236169793617,0.4710679686028889,True,False
primary,B,EXPR_LOW:SLC2A3,SLC2A1,-0.3252906283395417,,True,"{""Bowel"": 2, ""Breast"": 2, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lung"": 3, ""Ovary/Fallopian Tube"": 4, ""Pancreas"": 3, ""Pleura"": 1, ""Prostate"": 2, ""Uterus"": 1}",10,-0.1840214619170072,-0.31231600483801414,0.04976102281319672,0.09080214521058555,38.0,57.0,20.0,37.0,0.2926513230393634,True,True,0.02488051140659836,0.5404714957282812,0.628807893317657,True,True
primary,B,EXPR_LOW:NR3C1,CTNNB1,-0.353693423753714,,True,"{""Bowel"": 5, ""Peripheral Nervous System"": 1, ""Uterus"": 1}",3,-0.07793844937502349,-0.05536038981692537,0.7343930838583418,0.22803121136736457,38.0,57.0,7.0,50.0,0.5356468258298155,True,True,0.3671965419291709,0.6222252109957186,0.14550342803634184,False,False
primary,B,EXPR_LOW:ZEB1,ELMO2,0.312003000268962,,True,"{""Bowel"": 7, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Head and Neck"": 5, ""Lung"": 2, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 4, ""Prostate"": 1, ""Uterus"": 1}",10,0.09317457705330709,0.22900120523071862,0.15520847611796282,0.06424966501287312,38.0,57.0,30.0,27.0,0.21087286079206707,True,True,0.07760423805898141,0.6049261501041742,0.4418519135337318,True,False
primary,B,EXPR_LOW:KLHL5,CCND2,-0.3837940861336895,,True,"{""Bowel"": 1, ""Breast"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:PHC1,KLF5,-0.4245032525170473,,True,"{""Bowel"": 1, ""Lung"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:AJUBA,KTI12,0.4119659962196802,,True,"{""Lymphoid"": 3, ""Peripheral Nervous System"": 1}",2,0.5508459098268469,0.4134917370262435,0.007999690672020906,0.1967683301084186,38.0,57.0,4.0,53.0,0.22788996133398068,True,True,0.003999845336010453,0.4844863654723707,2.417157414931336,True,True
primary,B,EXPR_LOW:APOL1,CFLAR,0.3457208387791109,,True,"{""Bowel"": 2, ""Breast"": 1, ""CNS/Brain"": 1, ""Esophagus/Stomach"": 1, ""Head and Neck"": 1, ""Lymphoid"": 1, ""Pancreas"": 1, ""Peripheral Nervous System"": 2, ""Prostate"": 1, ""Uterus"": 1}",10,-0.07505538935001305,-0.05111687516775359,0.7540946896872628,0.23787984818483998,38.0,57.0,12.0,45.0,0.6853420149849996,True,False,0.6229526551563687,0.36282984502025567,0.10951523138655934,False,False
primary,B,EXPR_LOW:SYDE1,SNAP23,-0.3571820407181907,,True,"{""Bowel"": 9, ""Esophagus/Stomach"": 1, ""Head and Neck"": 2, ""Lung"": 1, ""Lymphoid"": 4, ""Pancreas"": 3, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Uterus"": 1}",9,-0.08335662187500578,-0.04039335456635381,0.8045445253754563,0.33449050497677707,38.0,57.0,23.0,34.0,0.8107549010897863,True,True,0.40227226268772814,0.382869841221404,0.10281358985676305,False,False
primary,B,EXPR_LOW:SLC16A3,SLC16A1,-0.3083898865537421,,True,"{""CNS/Brain"": 1, ""Peripheral Nervous System"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:FAM229B,KLF5,-0.3526807248464945,,True,"{""Bowel"": 5, ""Esophagus/Stomach"": 1, ""Lymphoid"": 1, ""Pancreas"": 1}",4,0.09997248428296839,0.07770687034696322,0.6336477416568346,0.20807221022630848,38.0,57.0,8.0,49.0,0.41899961129186214,True,False,0.6831761291715828,0.49463693080455795,0.23859803586626874,False,False
primary,B,EXPR_LOW:SEPTIN5,RAB6A,-0.3193569757500044,,True,"{""Bowel"": 4, ""Breast"": 1, ""Head and Neck"": 1, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 3}",6,-0.21515901642643923,-0.3579587033146508,0.023337041457989042,0.0910457313412604,38.0,57.0,13.0,44.0,0.23179953883246543,True,True,0.011668520728994521,0.4745626895628934,0.9282115810504125,True,True
primary,B,EXPR_LOW:BICDL1,ELMO2,-0.3046414161760777,,True,"{""CNS/Brain"": 4, ""Lung"": 3, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 2}",5,-0.12284126176055726,-0.23770911761426722,0.13967667674919185,0.08142847252178749,38.0,57.0,11.0,46.0,0.21087286079206707,True,True,0.06983833837459592,0.5819580497315572,0.5825370856123866,True,False
primary,B,EXPR_LOW:GPX8,IRS2,-0.359154968475413,,True,"{""Bowel"": 1, ""Lymphoid"": 4, ""Peripheral Nervous System"": 1, ""Uterus"": 1}",4,-0.33543396545458426,-0.26949222252820676,0.0926377982421947,0.19444485056032312,38.0,57.0,7.0,50.0,0.2699337648965512,True,True,0.04631889912109735,0.5505881849063541,1.2426528618349588,True,True
primary,B,EXPR_LOW:ZEB1,ITGAV,0.3043631420564581,,True,"{""Bowel"": 7, ""Breast"": 2, ""Esophagus/Stomach"": 3, ""Head and Neck"": 5, ""Lung"": 2, ""Lymphoid"": 2, ""Ovary/Fallopian Tube"": 3, ""Pancreas"": 4, ""Prostate"": 1, ""Uterus"": 1}",10,0.27691926472109657,0.3031530195035525,0.057232856401827556,0.14121014266032514,38.0,57.0,30.0,27.0,0.40492560858124516,True,True,0.028616428200913778,0.4816103524018618,0.6838768871431723,True,True
primary,B,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,,True,"{""Bowel"": 1, ""Pancreas"": 1, ""Prostate"": 1, ""Uterus"": 1}",4,-0.053914691639060035,-0.07856402560834226,0.6298966122953884,0.11098061984410972,38.0,57.0,4.0,53.0,0.24838938038092476,True,True,0.3149483061476942,0.45946398251143034,0.21705715258992792,False,False
primary,B,EXPR_LOW:HSPG2,EP300,-0.421386796932479,,True,"{""CNS/Brain"": 1, ""Lymphoid"": 2, ""Peripheral Nervous System"": 1, ""Prostate"": 1}",4,-0.18132806669767945,-0.19175133231159625,0.23588945903160896,0.15055672683825355,38.0,57.0,5.0,52.0,0.37417707910489045,True,True,0.11794472951580448,0.41583018078957396,0.48460495531007397,True,False
primary,B,EXPR_LOW:KATNAL1,STXBP3,-0.3017154303079181,,True,"{""Bowel"": 2, ""Breast"": 1, ""Ovary/Fallopian Tube"": 1}",3,-0.38081708044857815,-0.26919021878619187,0.09301821641000659,0.22101964617975714,38.0,57.0,4.0,53.0,0.36484868886030775,True,True,0.04650910820500329,0.6777341227880919,1.0437671617736972,True,True
primary,B,EXPR_LOW:ELOVL5,TCF7L2,-0.3438342232572708,,True,"{""Bowel"": 1}",1,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:SYDE1,ITGAV,0.3078800939715246,,True,"{""Bowel"": 9, ""Esophagus/Stomach"": 1, ""Head and Neck"": 2, ""Lung"": 1, ""Lymphoid"": 4, ""Pancreas"": 3, ""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Uterus"": 1}",9,0.08587362069869732,0.08010594269523227,0.6231718507017882,0.1733426074327227,38.0,57.0,23.0,34.0,0.40492560858124516,True,True,0.3115859253508941,0.4623207496218087,0.21207258538074766,False,False
primary,B,EXPR_LOW:PALM2AKAP2,MRPL33,-0.3769574602672276,,True,"{""Bowel"": 1, ""Pancreas"": 1, ""Prostate"": 1, ""Uterus"": 1}",4,-0.10250704003490571,-0.1501532503788249,0.3550715500187736,0.10949021823250703,38.0,57.0,4.0,53.0,0.19580509768631627,True,True,0.1775357750093868,0.3721284318454508,0.5235156859865011,True,False
primary,B,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,,True,"{""Lymphoid"": 3, ""Peripheral Nervous System"": 1}",2,-0.9313986011580548,-0.4579797184235437,0.0029622167671969147,0.29327905440246443,38.0,57.0,4.0,53.0,0.36445324003071883,True,True,0.0014811083835984573,0.45351751858501255,2.555605215855811,True,True
primary,B,EXPR_LOW:DNAJB5,SNAP23,-0.3614946624097533,,True,"{""Bowel"": 4, ""Breast"": 1, ""Lung"": 2}",3,0.0003675153050828008,0.00013843989222692761,0.9993235492364195,0.430647940759706,38.0,57.0,7.0,50.0,0.8107549010897863,True,False,0.5003382253817903,0.3531916845976959,0.000453300133725742,False,False
primary,B,EXPR_LOW:RELB,FDPS,-0.360936447107327,,True,"{""Peripheral Nervous System"": 1, ""Prostate"": 1}",2,,,,,,,,,,False,,,,,,
primary,B,EXPR_LOW:FERMT1,FERMT2,-0.306264195298285,,True,"{""Breast"": 1, ""Lymphoid"": 3, ""Ovary/Fallopian Tube"": 3, ""Peripheral Nervous System"": 1, ""Pleura"": 1, ""Uterus"": 1}",6,-0.2214272009690994,-0.27562428547687107,0.0851699859335691,0.12527517589813386,38.0,57.0,10.0,47.0,0.3296025950830457,True,True,0.04258499296678455,0.346457624255382,0.6718005388073758,True,True
primary,B,EXPR_LOW:SP100,TXNRD1,-0.3784745232752966,,True,"{""Peripheral Nervous System"": 1, ""Prostate"": 1, ""Uterus"": 1}",3,0.14238924072734208,0.10890310146774962,0.503548524364175,0.2108406724898756,38.0,57.0,3.0,54.0,0.30090610193915146,True,False,0.7482257378179125,0.4027736559470665,0.47320157288181447,True,False
primary,B,EXPR_LOW:CHMP4C,TXNRD1,-0.3228371283970369,,True,"{""CNS/Brain"": 2, ""Lymphoid"": 4, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 2, ""Pleura"": 1}",5,0.24261759358314802,0.22324234422577802,0.16614911564868284,0.17185134780412414,38.0,57.0,10.0,47.0,0.30090610193915146,True,False,0.9169254421756585,0.3943564151748072,0.8062900420417848,True,False
primary,B,EXPR_LOW:CCDC88A,FOXA1,-0.3064000513151767,,True,"{""Bowel"": 2, ""Breast"": 1}",2,-0.0455652360406419,-0.01958956728456933,0.9045005937618237,0.37725381182413054,38.0,57.0,3.0,54.0,0.6092782256030534,True,True,0.45225029688091184,0.719057484670523,0.07478559732795668,False,False
primary,B,EXPR_LOW:EVL,KRAS,-0.3457099600939492,,True,"{""Bowel"": 7, ""Ovary/Fallopian Tube"": 1, ""Pancreas"": 4}",3,-0.4380863869723711,-0.21631631900388942,0.18003136559465294,0.32075419446486314,38.0,57.0,12.0,45.0,0.7222827445785239,True,True,0.09001568279732647,0.34548410003149715,0.6065303238387747,True,False
primary,B,EXPR_LOW:PLEKHA6,TXNRD1,-0.3068859255555001,,True,"{""CNS/Brain"": 2, ""Head and Neck"": 1, ""Lung"": 2, ""Lymphoid"": 4, ""Ovary/Fallopian Tube"": 2, ""Prostate"": 1, ""Uterus"": 1}",7,0.05360133446983393,0.07700648426347681,0.636719538958215,0.11258097142469099,38.0,57.0,13.0,44.0,0.30090610193915146,True,False,0.6816402305208925,0.38941216808557666,0.1781330924311833,False,False
primary,C,MUT_DAM:RB1,CCND1,0.8804152600146555,,True,"{""Biliary Tract"": 1, ""Lung"": 2}",2,0.33111098610920836,0.13535135473851329,0.48389021183310466,0.46645964296537495,27.0,40.0,3.0,37.0,0.5730807760668022,True,True,0.24194510591655233,0.6597981988717214,0.5777736750859216,True,False
primary,C,MUT_DAM:SEC31A,WRN,-0.6785157556665715,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,DEL:FOCAD,PELO,-0.7034134215450668,,True,"{""Lymphoid"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,DEL:HACD4,PELO,-0.676585838219639,,True,"{""Lymphoid"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,DEL:IFNB1,PELO,-0.6538261332283876,,True,"{""Lymphoid"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:RB1,E2F3,-0.5336858474101647,,True,"{""Biliary Tract"": 1, ""Lung"": 2}",2,-0.5077275660950269,-0.3632977053522357,0.05739984304824289,0.2553553573842058,26.0,39.0,3.0,36.0,0.31383403070922555,True,True,0.028699921524121444,1.1950506781083763,1.617821894418608,True,True
primary,C,SIG:MSI_HIGH,WRN,-0.503482176419603,,True,"{""Lymphoid"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,MUT_HOT:NRAS,RAF1,-0.4791100372424865,,True,"{""CNS/Brain"": 1, ""Lymphoid"": 1}",2,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:KDM2B,WRN,-0.5120749236174873,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,MUT_HOT:BRAF,DUSP4,-0.4536761644858712,,True,"{""Bowel"": 1, ""Skin"": 2}",2,-0.3222199832129645,-0.2933407600416072,0.12249071748994361,0.20209691266054527,27.0,40.0,3.0,37.0,0.2391687364896726,True,True,0.061245358744971806,0.9600717551149225,1.347249594333489,True,False
primary,C,MUT_DAM:APC,CTNNB1,-0.4681226174771358,,True,"{""Bowel"": 1, ""Skin"": 1}",2,,,,,,,,,,False,,,,,,
primary,C,MUT_HOT:BRAF,MAPK1,-0.4399409404224489,,True,"{""Bowel"": 1, ""Skin"": 2}",2,-0.6330605140875011,-0.41047601923123245,0.02698342834407664,0.27065069429883915,27.0,40.0,3.0,37.0,0.35506411234571916,True,True,0.01349171417203832,0.9459802853221716,1.7829470568151988,True,True
primary,C,MUT_HOT:BRAF,MAP2K1,-0.3990781249942484,,True,"{""Bowel"": 1, ""Skin"": 2}",2,-0.024635902823875608,-0.03659616444135219,0.853322023675035,0.13193354207000038,26.0,39.0,3.0,36.0,0.13759492221864814,True,True,0.4266610118375175,1.4158798800968757,0.1790465987162477,False,False
primary,C,MUT_DAM:SMARCA4,SMARCA2,-0.4003037773286548,,True,"{""Adrenal Gland"": 1, ""Lung"": 2}",2,0.5566339490196183,0.42895463977264614,0.020237609275447623,0.22559058145645985,27.0,40.0,3.0,37.0,0.3178872573754723,True,False,0.9898811953622761,1.3333511082162752,1.7510420317419344,True,False
primary,C,MUT_DAM:RB1,SKP2,-0.3962288895547444,,True,"{""Biliary Tract"": 1, ""Lung"": 2}",2,-0.9322980559944565,-0.49147492634581963,0.006777247005708435,0.3179330631711777,27.0,40.0,3.0,37.0,0.6126835051577021,True,True,0.0033886235028542174,0.548348680447794,1.5216633843512517,True,True
primary,C,MUT_DAM:MIDEAS,HDAC1,-0.4098125509684039,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:ARID1A,ARID1B,-0.3089314406587174,,True,"{""Breast"": 1, ""Ovary/Fallopian Tube"": 1}",2,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:CTCF,EIF2AK4,-0.4375468247728271,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:ATXN2L,HDAC1,-0.3709373009476725,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:EP300,CREBBP,-0.3594877314901231,,True,"{""Ovary/Fallopian Tube"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:MYH9,UQCC2,-0.3425413858163808,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,DEL:LILRA6,EIF1AX,-0.3464932952594058,,True,"{""Bowel"": 1, ""Breast"": 2, ""Head and Neck"": 1, ""Lymphoid"": 2, ""Pancreas"": 1, ""Peripheral Nervous System"": 1, ""Skin"": 1, ""Soft Tissue"": 2}",8,-0.5872959631336501,-0.4831895348020003,0.030912656595305003,0.25082292003649165,18.0,30.0,11.0,19.0,0.6848340806151257,True,True,0.015456328297652502,0.28314876949563367,0.8575740894876817,True,True
primary,C,MUT_DAM:SMARCA4,RAB6A,0.3541923273401816,,True,"{""Adrenal Gland"": 1, ""Lung"": 2}",2,0.610502738516164,0.29693544743743894,0.1177644115775218,0.3778335073921973,27.0,40.0,3.0,37.0,0.47965557688796645,True,True,0.0588822057887609,0.4372366060689331,1.2727939962194157,True,False
primary,C,MUT_DAM:ESRP1,SATB2,-0.3295211345898346,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:SEC31A,MRPL53,-0.3782621289580768,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,DEL:LRP1B,TAPT1,-0.3134679500412644,,True,{},0,,,,,,,,,,False,,,,,,
primary,C,MUT_DAM:ASXL1,RCOR1,0.3370792900151301,,True,"{""Myeloid"": 3}",1,-0.10042640127130686,-0.042049520684592966,0.8285368487796545,0.4592198761052386,27.0,40.0,3.0,37.0,0.32181367138068173,True,False,0.5857315756101727,0.6133228875852181,0.31206381270393535,True,False
primary,C,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,,True,"{""Head and Neck"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:RPP25,RPP25L,-0.7236337250426457,,True,"{""CNS/Brain"": 1, ""Lymphoid"": 2, ""Myeloid"": 1, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1}",5,-0.0777703088522262,-0.130913272244969,0.5066827645734329,0.11550204685159172,26.0,39.0,6.0,33.0,0.16312996479085956,True,True,0.25334138228671643,1.5332676813248605,0.4767383414318238,False,False
primary,C,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,,True,"{""Bowel"": 1, ""Lymphoid"": 1, ""Pancreas"": 1}",3,-0.7680474922465516,-0.8330675999617072,3.778682462334511e-08,0.10001858745072591,26.0,39.0,3.0,36.0,0.250522593172514,True,True,1.8893412311672554e-08,1.8401230117418277,3.0657813433922954,True,True
primary,C,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,,True,"{""Lymphoid"": 1, ""Testis"": 1}",2,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:DNAJC15,DNAJC19,-0.4776670004343184,,True,"{""Adrenal Gland"": 1, ""Bone"": 1, ""Lung"": 1, ""Lymphoid"": 1, ""Ovary/Fallopian Tube"": 1, ""Peripheral Nervous System"": 1}",6,-0.7895028902211209,-0.7060340803909009,3.875971250278218e-05,0.15838002173597504,25.0,38.0,6.0,32.0,0.3897257807981203,True,True,1.937985625139109e-05,1.3482278265073047,2.0257907716659034,True,True
primary,C,EXPR_LOW:UAP1L1,UAP1,-0.4973212169056681,,True,"{""Soft Tissue"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:EMC10,EMC4,-0.5099701445982696,,True,"{""Head and Neck"": 1, ""Lymphoid"": 1, ""Pancreas"": 1, ""Testis"": 2}",4,-0.30070803421259257,-0.30681212282009906,0.11227444063481684,0.18294388554855068,26.0,39.0,5.0,34.0,0.3627832664118913,True,True,0.05613722031740842,1.260266292452077,0.8288916883811815,True,False
primary,C,EXPR_LOW:TBL1X,TBL1XR1,-0.5266440705219338,,True,"{""Biliary Tract"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:LDAH,HSD17B12,-0.5195181065816867,,True,"{""Pancreas"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:CDK6,CDK4,-0.5494526931728866,,True,"{""Biliary Tract"": 1, ""Bone"": 2, ""Breast"": 1, ""Lymphoid"": 1}",4,-0.5372811914450869,-0.24429756153988227,0.21025964018066262,0.4182475140081876,26.0,39.0,5.0,34.0,0.7475023144646725,True,True,0.10512982009033131,0.6356038291449705,0.7187685991713129,True,False
primary,C,EXPR_LOW:FNBP1,RAB10,-0.4827528647933341,,True,"{""Bone"": 1}",1,,,,,,,,,,False,,,,,,
primary,C,EXPR_LOW:KLHL5,IRS2,-0.4673468732091642,,True,"{""Bowel"": 1}",1,,,,,,,,,,False,,,,,,
