context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
EXPR_LOW:BAG3,EXPR_LOW,BAG3,EXPR_LOW:BAG3,IRF4,0.5739199169365691,0.20165627234966305,0.0901091058626318,0.39730606944581076,2.9470795911557556e-10,2.7390422530251812e-06,1031,957,False,False,False,,False,2,1,False,False,False,0.5178823268004875,False
EXPR_LOW:BAG3,EXPR_LOW,BAG3,EXPR_LOW:BAG3,MGAT1,-0.36454532744878293,-0.14765822566500103,0.07893163442486155,0.2098393239760543,4.392963777073856e-06,0.004925063941670393,1031,957,False,False,False,,False,2,1,False,False,False,5.328581145304053,True
EXPR_LOW:NMT2,EXPR_LOW,NMT2,EXPR_LOW:NMT2,BCL6,-0.3151655865523723,-0.1767177062600428,0.05674312985720569,0.20394905203224917,3.6124895348074495e-08,0.00014000030152670233,1031,957,False,False,False,,False,7,5,False,True,False,3.641546029087524,True
EXPR_LOW:NMT2,EXPR_LOW,NMT2,EXPR_LOW:NMT2,IRF4,0.34357815484311854,0.15221687148869362,0.07211345150521878,0.20223578989288973,2.1875118908489624e-06,0.0030106485959635236,1031,957,False,False,False,,False,7,5,False,True,False,0.84799690655495,False
EXPR_LOW:CCDC50,EXPR_LOW,CCDC50,EXPR_LOW:CCDC50,IRF4,0.6983774561759297,0.26151738103133526,0.08332022669452396,0.5350698118546627,1.845625969283424e-16,9.468684305751195e-12,1031,957,False,False,False,,False,1,1,False,False,False,0.070389327891398,False
EXPR_LOW:CCDC50,EXPR_LOW,CCDC50,EXPR_LOW:CCDC50,TTC7A,-0.36956284370369186,-0.17111652630110763,0.06878395935491437,0.2347462833680597,9.737879976978504e-08,0.00029850986968319766,1031,957,False,False,False,,False,1,1,False,False,False,4.465974464504069,True
EXPR_LOW:PTPRK,EXPR_LOW,PTPRK,EXPR_LOW:PTPRK,SH3GL1,-0.3109565902426971,-0.27693354511350116,0.034877189919081585,0.2425972980012972,2.409955377703579e-18,1.776420213872827e-13,1031,957,False,False,False,,False,7,4,False,True,False,4.575312330687437,True
EXPR_LOW:ADGRA3,EXPR_LOW,ADGRA3,EXPR_LOW:ADGRA3,BCL6,-0.3410178385452286,-0.2087128846119773,0.05165358760895325,0.23977680683168023,6.71247709466199e-11,7.986380711475687e-07,1031,957,False,False,False,,False,5,3,False,True,False,3.651912744645783,True
EXPR_LOW:ADGRA3,EXPR_LOW,ADGRA3,EXPR_LOW:ADGRA3,EBF1,-0.35117258807856216,-0.27201577442095054,0.040158527724320034,0.2724618737388949,9.915271136942497e-18,6.492699595643649e-13,1031,957,False,False,False,,False,5,3,False,True,False,2.1176950426697547,True
EXPR_LOW:ADGRA3,EXPR_LOW,ADGRA3,EXPR_LOW:ADGRA3,MEF2C,0.34596436883340353,0.2342069925083158,0.04642214952658188,0.2549769557613031,2.0452779922527715e-13,5.123518840872511e-09,1031,957,False,False,False,,False,5,3,False,True,False,4.33699741660501,True
EXPR_LOW:ADGRA3,EXPR_LOW,ADGRA3,EXPR_LOW:ADGRA3,SH3GL1,-0.31497978845481245,-0.2250347956313079,0.04408515343072854,0.2285728877305845,1.7847007661724098e-12,3.57660837712622e-08,1031,957,False,False,False,,False,5,3,False,True,False,4.282439805006387,True
EXPR_LOW:ENAH,EXPR_LOW,ENAH,EXPR_LOW:ENAH,SH3GL1,-0.3044246450745123,-0.20568022439730618,0.046821471481215696,0.2126545609713295,1.275951554227792e-10,1.3637629655069333e-06,1031,957,False,False,False,,False,5,2,False,False,False,4.354904815657852,True
EXPR_LOW:ANKRD9,EXPR_LOW,ANKRD9,EXPR_LOW:ANKRD9,BCL6,-0.33146932604387375,-0.1971169623024809,0.0532914837663871,0.22701801786175502,7.42267240795575e-10,5.9800275356498e-06,1031,957,False,False,False,,False,4,3,False,True,False,3.231426978469722,True
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,BCL6,0.39632185934759917,0.17869297640245346,0.07054036318762152,0.258062747499861,2.5270262817221895e-08,0.00010489076010766619,1031,957,False,False,False,,False,4,0,False,False,False,2.27267532241115,True
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,CCND2,-0.4219866955878848,-0.15606153428769015,0.08633617105243042,0.2527678003251212,1.1956786689961488e-06,0.001954574061008443,1031,957,False,False,False,,False,4,0,False,False,False,4.317270497969666,True
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,EBF1,0.44526752913575846,0.25408662237387236,0.05478872856560236,0.33788162114717785,1.352635701141832e-15,5.706807398577553e-11,1031,957,False,False,False,,False,4,0,False,False,False,0.0285691521967709,False
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,FURIN,-0.3975719740136153,-0.14478913434187107,0.08782601468511789,0.22543298523078428,6.741734817202019e-06,0.006574546765115694,1031,957,False,False,False,,False,4,0,False,False,False,4.758037031339558,True
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,PAX5,0.3514337347474103,0.23846247016747052,0.0462652082421212,0.26075392659285274,7.252289948115153e-14,2.0377850607758662e-09,1031,957,False,False,False,,False,4,0,False,False,False,0.0285691521967709,False
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,PRDM1,-0.36243946816061245,-0.22625852432541269,0.05043865808253529,0.2635796983188433,1.3439285973610048e-12,2.7535173381615107e-08,1031,957,False,False,False,,False,4,0,False,False,False,2.2025264705394267,True
EXPR_LOW:HK1,EXPR_LOW,HK1,EXPR_LOW:HK1,SH3GL1,0.3484286525546162,0.183386829699252,0.0603755785713138,0.23009251855484114,1.0637066786576938e-08,5.381204047583753e-05,1031,957,False,False,False,,False,4,0,False,False,False,5.018463182774849,True
EXPR_LOW:ZFYVE9,EXPR_LOW,ZFYVE9,EXPR_LOW:ZFYVE9,BCL6,-0.33138955772878415,-0.21448991908663528,0.048780787123817115,0.2357792149661026,1.9214945672647566e-11,2.6882270692449624e-07,1031,957,False,False,False,,False,8,5,False,True,False,3.517275693209581,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,BCL6,-0.36996444024778863,-0.22395930447505272,0.05204279843930922,0.26796055530674256,2.2868747796879462e-12,4.430679633204225e-08,1031,957,False,False,False,,False,3,2,False,False,False,3.4337011528637715,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,CCND3,-0.3211029296043132,-0.17156618898709766,0.05960310945815701,0.20428083506632547,9.003349606525265e-08,0.0002819227478778184,1031,957,False,False,False,,False,3,2,False,False,False,6.688154797617356,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,CEPT1,-0.336334701798692,-0.1789584491256752,0.05977166035198912,0.21918224750879334,2.4077920860105465e-08,0.00010105355261651129,1031,957,False,False,False,,False,3,2,False,False,False,4.7167163569693855,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,EBF1,-0.3765275625567497,-0.2884743599005801,0.0403986407711157,0.2973462266453629,7.777702109583392e-20,7.125399566856249e-15,1031,957,True,True,False,20.099999999999998,False,3,2,False,False,False,2.2008664247613106,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,FURIN,0.36465080490574575,0.17829824029217467,0.06505173344362382,0.23714940735624307,2.7149584132560886e-08,0.000111251223881502,1031,957,False,False,False,,False,3,2,False,False,False,4.00574278768038,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,IRF4,0.36842049150058814,0.17621743579487592,0.06652563606578099,0.2380302448116574,3.952183385649575e-08,0.00014944011663836464,1031,957,False,False,False,,False,3,2,False,False,False,3.7437150366843053,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,MDH2,-0.322759300943906,-0.24027431131260224,0.04215050053579357,0.24014431989375057,4.6354210224680036e-14,1.3769166473931531e-09,1031,957,False,False,False,,False,3,2,False,False,False,7.367130370082695,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,SH3GL1,-0.336314542010166,-0.2376564461838215,0.044434009046124115,0.24922388427976272,8.839681359308456e-14,2.443456338883582e-09,1031,957,False,False,False,,False,3,2,False,False,False,4.421675698058509,True
EXPR_LOW:FCHO2,EXPR_LOW,FCHO2,EXPR_LOW:FCHO2,SMAD7,0.3238852693597557,0.22974365733559748,0.04435234984169807,0.2369546636700275,5.937634346670684e-13,1.336055646656844e-08,1031,957,False,False,False,,False,3,2,False,False,False,1.9697966589927312,True
EXPR_LOW:ST3GAL2,EXPR_LOW,ST3GAL2,EXPR_LOW:ST3GAL2,SNAP23,-0.3605614086416997,-0.147551473933681,0.07812677373537268,0.20743293212036928,4.464180799649282e-06,0.004977993959667619,1031,957,False,False,False,,False,22,8,True,True,True,5.075733203440869,True
EXPR_LOW:ETS2,EXPR_LOW,ETS2,EXPR_LOW:ETS2,BCL6,0.3152656645039603,0.18181971546681402,0.05511627422085775,0.20723776703107913,1.423578378758166e-08,6.762442299157463e-05,1031,957,False,False,False,,False,8,2,False,False,False,2.4828482830684653,True
EXPR_LOW:ETS2,EXPR_LOW,ETS2,EXPR_LOW:ETS2,EBF1,0.3122858678747645,0.2279386380768398,0.04312138040238787,0.22776796228608426,9.079844058247517e-13,1.9474358434014975e-08,1031,957,False,False,False,,False,8,2,False,False,False,0.0426443374084937,False
EXPR_LOW:ETS2,EXPR_LOW,ETS2,EXPR_LOW:ETS2,IRF4,-0.3993372452081029,-0.1819701235069067,0.06975439739446092,0.26261862631495947,1.3844659173825514e-08,6.596190148464151e-05,1031,957,False,False,False,,False,8,2,False,False,False,0.8953026213333066,False
EXPR_LOW:ETS2,EXPR_LOW,ETS2,EXPR_LOW:ETS2,MEF2C,-0.31530928239501776,-0.2011395049784152,0.049638152427197386,0.2180185036377109,3.2774766507034687e-10,3.016314815976537e-06,1031,957,False,False,False,,False,8,2,False,False,False,2.978195629681652,True
EXPR_LOW:ETS2,EXPR_LOW,ETS2,EXPR_LOW:ETS2,PRDM1,-0.3129256811082462,-0.24987080468140854,0.03919857850341755,0.2360964672415478,4.0707305697572885e-15,1.5538855730279198e-10,1031,957,False,False,False,,False,8,2,False,False,False,0.7484612330040357,False
EXPR_LOW:ETS2,EXPR_LOW,ETS2,EXPR_LOW:ETS2,ZNF217,-0.3970859376378134,-0.15240244556401514,0.08324028057856132,0.23393498770383322,2.125369677638239e-06,0.0029495891407785037,1031,957,False,False,False,,False,8,2,False,False,False,5.417177411906387,True
EXPR_LOW:PALM2AKAP2,EXPR_LOW,PALM2AKAP2,EXPR_LOW:PALM2AKAP2,MRPL33,-0.37695746026722765,-0.16082225323265253,0.07478251610200745,0.23038372870729304,5.545005661475234e-07,0.001115423111562079,1031,957,False,False,False,,False,19,4,True,True,False,7.623158182986108,True
EXPR_LOW:PALM2AKAP2,EXPR_LOW,PALM2AKAP2,EXPR_LOW:PALM2AKAP2,MRPS11,-0.3645499153812839,-0.18260860130265183,0.06344762225747413,0.2401925757566346,1.2297277756354417e-08,6.019960539224113e-05,1031,957,False,False,False,,False,19,4,True,True,False,5.402756188796689,True
EXPR_LOW:PRXL2B,EXPR_LOW,PRXL2B,EXPR_LOW:PRXL2B,SMAD7,-0.3397120329906824,-0.1861950267081171,0.057946219066165705,0.22613744362099764,6.270076918237631e-09,3.505624604242223e-05,1031,957,False,False,False,,False,4,0,False,False,False,2.945408158844938,True
EXPR_LOW:AGAP1,EXPR_LOW,AGAP1,EXPR_LOW:AGAP1,EBF1,-0.4541903943321932,-0.3543231870107894,0.03874816629287413,0.3782439883981599,9.555819078938794e-30,3.404484577741463e-24,1031,957,False,False,False,,False,7,4,False,True,False,1.4905701304462011,True
EXPR_LOW:AGAP1,EXPR_LOW,AGAP1,EXPR_LOW:AGAP1,MEF2C,0.3057980633480174,0.20849294416835246,0.04636997422922469,0.214912913858737,7.034887976131331e-11,8.323650898462746e-07,1031,957,False,False,False,,False,7,4,False,True,False,4.565597175854225,True
EXPR_LOW:AGAP1,EXPR_LOW,AGAP1,EXPR_LOW:AGAP1,SH3GL1,-0.31931871993583383,-0.22976269410985678,0.04372318874497268,0.2336212699956874,5.910982101147964e-13,1.336055646656844e-08,1031,957,False,False,False,,False,7,4,False,True,False,4.33199177823206,True
EXPR_LOW:PRXL2C,EXPR_LOW,PRXL2C,EXPR_LOW:PRXL2C,CCND3,-0.3213486893199326,-0.17567278421351898,0.05821154569635048,0.20725405975508565,4.3571609572933495e-08,0.00016012683874250765,1031,957,False,False,False,,False,9,3,False,True,False,5.4696059413331986,True
EXPR_LOW:PRXL2C,EXPR_LOW,PRXL2C,EXPR_LOW:PRXL2C,IRF4,0.3447714736117581,0.16872402996526864,0.06510689983883734,0.2171619499276369,1.4729466873825127e-07,0.0004094448294903527,1031,957,False,False,False,,False,9,3,False,True,False,0.3333782959424017,False
EXPR_LOW:RUNX1,EXPR_LOW,RUNX1,EXPR_LOW:RUNX1,MARS2,-0.37985151202112255,-0.1447776844273539,0.08391823752266961,0.21537176647669012,6.75315885010936e-06,0.006579684132385448,1031,957,False,False,False,,False,20,4,True,True,False,3.1060132376221192,True
EXPR_LOW:TLCD1,EXPR_LOW,TLCD1,EXPR_LOW:TLCD1,SLC25A19,-0.3668988600784919,-0.1627249465499022,0.07191323520047169,0.22594891908556736,4.052945646896651e-07,0.000883154070804885,1031,957,True,True,False,13.900000000000002,False,3,1,False,False,False,3.9712748462970264,True
EXPR_LOW:LY6E,EXPR_LOW,LY6E,EXPR_LOW:LY6E,BCL6,-0.49999170453596326,-0.2535996882595692,0.06164863406668434,0.37916038176526196,1.537799477077398e-15,6.445613136038001e-11,1031,957,False,False,False,,False,2,1,False,False,False,3.609991295212679,True
EXPR_LOW:LY6E,EXPR_LOW,LY6E,EXPR_LOW:LY6E,RABIF,-0.37260614511074264,-0.16600687249207163,0.07154837384510666,0.23237133237433358,2.3401430767081822e-07,0.0005853024578693287,1031,957,False,False,False,,False,2,1,False,False,False,2.925999418556223,True
EXPR_LOW:EMC10,EXPR_LOW,EMC10,EXPR_LOW:EMC10,EMC4,-0.5099701445982696,-0.33079688722627654,0.04702861977914072,0.4177940498311538,6.385041686168075e-26,1.364892476671478e-20,1031,957,False,False,False,,True,10,0,True,False,False,6.782574673042194,True
EXPR_LOW:PLCD3,EXPR_LOW,PLCD3,EXPR_LOW:PLCD3,SH3GL1,-0.35919724367795536,-0.19706892747591437,0.057764043312258734,0.24597971878592823,7.494711339241608e-10,6.015394146567206e-06,1031,957,False,False,False,,False,4,3,False,True,False,4.418624735860471,True
EXPR_LOW:SNX7,EXPR_LOW,SNX7,EXPR_LOW:SNX7,PHF5A,-0.36553720090010416,-0.1446175055518746,0.0808472249655216,0.20707663996768183,6.914926976857435e-06,0.006671413771367915,1031,957,False,False,False,,False,15,5,True,True,False,6.121222669841959,True
EXPR_LOW:SLC66A3,EXPR_LOW,SLC66A3,EXPR_LOW:SLC66A3,PAM16,0.4413858094675396,0.14887574619667782,0.09477012646234197,0.25563636160134934,3.653902616649881e-06,0.004328073970478683,1031,957,False,False,False,,False,6,2,False,False,False,6.183071834843417,True
EXPR_LOW:S100A11,EXPR_LOW,S100A11,EXPR_LOW:S100A11,PABPC1,-0.6232818814758118,-0.15192184817233467,0.1310803956709778,0.3663643059606953,2.2899055947768195e-06,0.0031085914408694646,1031,957,False,False,False,,False,0,0,False,False,False,9.920906109504964,True
EXPR_LOW:SMIM14,EXPR_LOW,SMIM14,EXPR_LOW:SMIM14,ZFPM1,-0.3685555390346616,-0.28068943929726786,0.040738124693722344,0.2887088146349658,8.023951644038462e-19,6.682724159089664e-14,1031,957,False,False,False,,False,5,0,False,False,False,1.560714954474479,True
EXPR_LOW:IL17RC,EXPR_LOW,IL17RC,EXPR_LOW:IL17RC,PAX5,-0.3185254373670806,-0.3011432819701685,0.032604054218360136,0.25462149109909477,1.487538318976055e-21,1.7034762877865289e-16,1031,957,False,False,False,,False,3,3,False,True,False,3.6519109185038507,True
EXPR_LOW:GPX8,EXPR_LOW,GPX8,EXPR_LOW:GPX8,IRS2,-0.359154968475413,-0.19008521728841912,0.05996340132451574,0.24162670187936214,2.9744241434790534e-09,1.915135544884335e-05,1031,957,False,False,False,,False,27,7,True,True,True,1.6415460290875237,True
EXPR_LOW:CHMP4C,EXPR_LOW,CHMP4C,EXPR_LOW:CHMP4C,TXNRD1,-0.32283712839703693,-0.19970595394068652,0.051203387502134656,0.222478488892853,4.39454232545082e-10,3.8135124707462417e-06,1031,957,False,False,False,,False,47,10,True,True,True,6.927540949589466,True
EXPR_LOW:MICALL2,EXPR_LOW,MICALL2,EXPR_LOW:MICALL2,FDPS,-0.3603647455512689,-0.17126151312388896,0.06701349093422913,0.2290183033201798,9.494934063444924e-08,0.00029304601508472035,1031,957,False,False,False,,False,13,4,True,True,False,8.103182881320745,True
EXPR_LOW:NFIL3,EXPR_LOW,NFIL3,EXPR_LOW:NFIL3,RBPJ,-0.3410341449830317,-0.16709384664466154,0.06504776253874874,0.21354053040708418,1.946262026269475e-07,0.0005100623852075233,1031,957,False,False,False,,False,2,1,False,False,False,4.471837762422287,True
EXPR_LOW:NFIL3,EXPR_LOW,NFIL3,EXPR_LOW:NFIL3,TTC14,0.387961024630042,0.17822322877825672,0.06924023645997025,0.2522501611685003,2.7521708705385523e-08,0.00011248857312578606,1031,957,False,False,False,,False,2,1,False,False,False,4.147306698780294,True
EXPR_LOW:NFIL3,EXPR_LOW,NFIL3,EXPR_LOW:NFIL3,ZC3H10,-0.40652906671458605,-0.16467542200850444,0.07871127264518295,0.25225497233002747,2.928058866753057e-07,0.0006957174184474156,1031,957,False,False,False,,False,2,1,False,False,False,1.5210507369009632,True
EXPR_LOW:ZNF219,EXPR_LOW,ZNF219,EXPR_LOW:ZNF219,RNASEH2C,-0.34115028959393934,-0.1600987358462677,0.06799288466252092,0.20788423565539835,6.240984732902654e-07,0.001215763921485284,1031,957,False,False,False,,False,3,1,False,False,False,3.61646945460227,True
EXPR_LOW:TTC7B,EXPR_LOW,TTC7B,EXPR_LOW:TTC7B,TTC7A,-0.6743648598092492,-0.5391127516214027,0.03405586557504113,0.6076153632821686,2.0775754430743968e-73,2.2205548775919243e-67,1031,957,False,False,False,,True,24,7,True,True,True,3.8589670488001824,True
EXPR_LOW:CYB5A,EXPR_LOW,CYB5A,EXPR_LOW:CYB5A,CYB5B,-0.5891632666523093,-0.30810807466040063,0.05880544717360294,0.47390459019204756,1.5514431766930453e-22,2.0727675165759825e-17,1031,957,False,False,False,,False,16,4,True,True,False,6.492554652918695,True
EXPR_LOW:STX3,EXPR_LOW,STX3,EXPR_LOW:STX3,DLL1,-0.3447535842963051,-0.18334679252428907,0.05975226320222138,0.2276391484199512,1.0716895323545846e-08,5.407286687023152e-05,1031,957,False,False,False,,False,6,2,False,False,False,2.10723727715866,True
EXPR_LOW:TBC1D16,EXPR_LOW,TBC1D16,EXPR_LOW:TBC1D16,SH3GL1,-0.33954032125973993,-0.26577489516125175,0.039812026521766214,0.2615087492770781,5.727312011625995e-17,3.3389822909291456e-12,1031,957,False,False,False,,False,4,3,False,True,False,4.320085586242463,True
EXPR_LOW:TUBA1A,EXPR_LOW,TUBA1A,EXPR_LOW:TUBA1A,FOXA1,-0.371640950409678,-0.17204315693615665,0.06878691649122842,0.23681859408687028,8.282813482212792e-08,0.0002647908115751696,1031,957,False,False,False,,False,5,2,False,False,False,3.899831201948155,True
EXPR_LOW:TUBA1A,EXPR_LOW,TUBA1A,EXPR_LOW:TUBA1A,FZD5,-0.3760620693062877,-0.2206475023167566,0.05373616218493093,0.2707391914238231,4.86812542544233e-12,8.506514615688959e-08,1031,957,False,False,False,,False,5,2,False,False,False,1.975943074849837,True
EXPR_LOW:NCKAP5L,EXPR_LOW,NCKAP5L,EXPR_LOW:NCKAP5L,CCND2,-0.3244175171306911,-0.20509934294491156,0.05004398797201135,0.22633130070554885,1.4413790643424924e-10,1.5203045250100963e-06,1031,957,False,True,False,,False,21,5,True,True,False,1.8875252707415875,True
EXPR_LOW:PRDX2,EXPR_LOW,PRDX2,EXPR_LOW:PRDX2,PRDX1,-0.39876480943388454,-0.20713632886308986,0.06088103138439816,0.27943798792046415,9.384932791423086e-11,1.0558744204673425e-06,1031,957,False,False,False,,True,5,1,False,False,False,9.664590468497426,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,CCND2,0.3661392306647566,0.14835532218785352,0.07889591673182782,0.2115032338703741,3.953945026251371e-06,0.004580782849467413,1031,957,False,False,False,,False,2,2,False,False,False,0.0565835283663675,False
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,EBF1,-0.37741749587482265,-0.2359622649136869,0.05024391980829709,0.27893941305056036,1.3368709637751707e-13,3.5426649647747913e-09,1031,957,False,False,False,,False,2,2,False,False,False,3.428946344769483,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,RBPJ,-0.3069492215369324,-0.19285026549052398,0.05048476583800482,0.20799908049444293,1.7339499453119468e-09,1.2219434891417341e-05,1031,957,False,False,False,,False,2,2,False,False,False,4.454833906898869,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,SH3GL1,-0.40688914026152356,-0.2346335615910512,0.054492124894239706,0.30008457546881373,1.8450685467380107e-13,4.6767907805866465e-09,1031,957,False,False,False,,False,2,2,False,False,False,4.073820233291672,True
EXPR_LOW:BMP1,EXPR_LOW,BMP1,EXPR_LOW:BMP1,SREBF2,-0.3243618740345479,-0.18977808008634406,0.054245380426551956,0.21804092839850608,3.1566169065465188e-09,2.002288625673997e-05,1031,957,False,False,False,,False,2,2,False,False,False,5.998646839005795,True
EXPR_LOW:SNTB2,EXPR_LOW,SNTB2,EXPR_LOW:SNTB2,RUNX1,0.3360415557055716,0.16093746556776786,0.0666164427561377,0.2054733279035417,5.441314644654416e-07,0.0011007800124172395,1031,957,False,False,False,,False,4,1,False,False,False,3.854541906275172,True
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,BCL6,0.45203872755147045,0.25513785792571514,0.05537687385936704,0.34350005478711104,1.0244391863922437e-15,4.4389517541060274e-11,1031,957,False,False,False,,False,4,0,False,False,False,2.039138393906958,True
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,CCND3,0.3444354877649552,0.17158742699095572,0.06392594435085888,0.21914063683727178,8.970015717989516e-08,0.0002814286259209431,1031,957,False,False,False,,False,4,0,False,False,False,4.930264245235024,True
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,EBF1,0.3232228592639232,0.23088868351816175,0.044029873892722574,0.23692430643418694,4.5267441439681143e-13,1.0556238948808833e-08,1031,957,False,False,False,,False,4,0,False,False,False,0.1763227726404628,False
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,FURIN,-0.4381263346027593,-0.1997373910765082,0.06947737097715599,0.30195068748753356,4.366470465250657e-10,3.79428651882875e-06,1031,957,False,False,False,,False,4,0,False,False,False,3.936402377725064,True
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,IRF4,-0.5478865356360372,-0.24433510094384586,0.07028814759870702,0.4101217663425714,1.677226992651883e-14,5.690966074164603e-10,1031,957,False,False,False,,False,4,0,False,False,False,6.552592254187354,True
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,RUNX1,0.35955652880126093,0.20121371428460816,0.05658210145876252,0.2486556099420864,3.227901076322476e-10,2.9827489663072174e-06,1031,957,False,False,False,,False,4,0,False,False,False,3.765534746362977,True
EXPR_LOW:PTK2,EXPR_LOW,PTK2,EXPR_LOW:PTK2,SLC16A1,0.3134315448108102,0.19196633405112537,0.05179745066946644,0.21190854149865598,2.062226980364213e-09,1.4256414421490523e-05,1031,957,False,False,False,,False,4,0,False,False,False,5.43895814789755,True
EXPR_LOW:AGPAT2,EXPR_LOW,AGPAT2,EXPR_LOW:AGPAT2,AGPAT1,-0.5751316569630535,-0.3441516489434655,0.0507209406913361,0.4757186132080347,4.723364858815072e-28,1.4424081151010511e-22,1031,957,False,False,False,,False,5,1,False,False,False,5.655638049234639,True
EXPR_LOW:ATP6V0E2,EXPR_LOW,ATP6V0E2,EXPR_LOW:ATP6V0E2,ATP6V0E1,-0.7986945834768898,-0.4556531936149713,0.05043791787431187,0.6998362644432385,2.458956202338386e-50,1.971136790876536e-44,1031,957,False,False,False,,False,11,0,True,False,False,6.976019877729256,True
EXPR_LOW:ZNF524,EXPR_LOW,ZNF524,EXPR_LOW:ZNF524,DLL1,-0.3044561078962589,-0.19064603799991345,0.05067590602985233,0.2051313320777483,2.6677683499927048e-09,1.7439541633610518e-05,1031,957,False,False,False,,False,1,0,False,False,False,0.5753123306874368,False
EXPR_LOW:TCEA2,EXPR_LOW,TCEA2,EXPR_LOW:TCEA2,WRN,-0.3727326314886729,-0.17202808155317556,0.06899520555361524,0.23750202860358705,8.30470887344152e-08,0.0002652263458072128,1031,957,False,False,False,,False,14,3,True,True,False,3.039138393906958,True
EXPR_LOW:GPHN,EXPR_LOW,GPHN,EXPR_LOW:GPHN,BCL6,-0.3045473789523503,-0.19419112931367616,0.04973045723819392,0.2070756827654902,1.330861840615597e-09,9.878140250745666e-06,1031,957,False,False,False,,False,7,3,False,True,False,3.608801488293394,True
EXPR_LOW:GPHN,EXPR_LOW,GPHN,EXPR_LOW:GPHN,EBF1,-0.36245004860596486,-0.29249874164362866,0.03830424126288115,0.2873737357307178,2.2611213053827564e-20,2.1324109652879114e-15,1031,957,False,False,False,,False,7,3,False,True,False,2.3969479412744388,True
EXPR_LOW:GPHN,EXPR_LOW,GPHN,EXPR_LOW:GPHN,IRF4,0.3720175274653595,0.18742775187680752,0.06302431401756405,0.24848987199093397,4.958895059498744e-09,2.905198364283124e-05,1031,957,False,False,False,,False,7,3,False,True,False,0.2387350516709492,False
EXPR_LOW:RARG,EXPR_LOW,RARG,EXPR_LOW:RARG,NMNAT1,-0.36557071185359147,-0.16436244041341172,0.0709195407292046,0.22656841202435046,3.0856594753233763e-07,0.0007240429394002831,1031,957,False,False,False,,False,8,4,False,True,False,2.388715118249366,True
EXPR_LOW:MYEOV,EXPR_LOW,MYEOV,EXPR_LOW:MYEOV,CCND1,0.4703314386326277,0.203069563808445,0.07330925083718966,0.326645306991736,2.200671704985892e-10,2.144792703902969e-06,1031,957,True,True,False,0.0,False,35,8,True,True,True,3.465761164237919,True
EXPR_LOW:GLRX,EXPR_LOW,GLRX,EXPR_LOW:GLRX,MRPL58,-0.3913935035328057,-0.1578996326616448,0.07912139044418738,0.23631557826219846,8.911180977540966e-07,0.001575157346660804,1031,957,False,False,False,,False,2,0,False,False,False,5.230925715236422,True
EXPR_LOW:NABP1,EXPR_LOW,NABP1,EXPR_LOW:NABP1,NABP2,-0.40181516505137604,-0.3197161621610733,0.03849382856845265,0.32636726105720887,3.1252879681644996e-24,5.139032812148057e-19,1031,957,False,False,False,,False,6,2,False,False,False,5.895028579307738,True
EXPR_LOW:SLC25A30,EXPR_LOW,SLC25A30,EXPR_LOW:SLC25A30,BCL6,-0.3293513286317274,-0.17138064266027797,0.06120237035269097,0.2093946827404531,9.299709758615453e-08,0.00028880539130576145,1031,957,False,False,False,,False,4,2,False,False,False,3.277197728094489,True
